Time,Parts0_X,Parts0_Y,Parts0_Z,Parts1_X,Parts1_Y,Parts1_Z,Parts2_X,Parts2_Y,Parts2_Z,Parts3_X,Parts3_Y,Parts3_Z,Parts4_X,Parts4_Y,Parts4_Z,Parts5_X,Parts5_Y,Parts5_Z,Parts6_X,Parts6_Y,Parts6_Z,Parts7_X,Parts7_Y,Parts7_Z,Parts8_X,Parts8_Y,Parts8_Z,Parts9_X,Parts9_Y,Parts9_Z,Parts10_X,Parts10_Y,Parts10_Z,Parts11_X,Parts11_Y,Parts11_Z,Parts12_X,Parts12_Y,Parts12_Z,Parts13_X,Parts13_Y,Parts13_Z,Parts14_X,Parts14_Y,Parts14_Z
46.7332866,4.782914,430.393,-43.65194,1.281394,215.9751,-26.61547,0,0,0,-171.8806,222.5255,-26.81942,-470.5214,140.1756,-129.7257,-775.2175,144.269,-220.655,175.5407,210.5796,-26.81954,282.0488,8.763351,32.79898,495.6494,-192.4148,-88.71912,-96.16112,-213.2889,28.67471,-168.2308,-649.4827,6.137008,-369.2783,-1042.564,-105.7216,92.19608,-217.6894,21.89879,171.8567,-643.0292,48.51425,185.3156,-1057.55,69.08929
46.7999532,12.17717,431.9789,-39.56359,5.591671,216.6036,-26.25296,0,0,0,-159.8188,228.1365,-25.31807,-474.5143,151.6294,-120.1178,-777.9974,178.7273,-216.1839,180.8221,203.8967,-25.31805,287.0329,14.40445,65.39089,515.4861,-179.8847,-26.87398,-101.1075,-213.102,29.0729,-176.5683,-641.3057,-10.4206,-374.9737,-1040.789,-140.8449,90.00034,-222.417,22.54259,160.2638,-644.1139,40.78909,161.28,-1052.509,79.32932
46.8666198,11.45986,436.9105,-13.64455,6.381645,217.3287,-14.3331,0,0,0,-153.1657,233.6358,-11.84239,-466.2236,166.4632,-127.21,-780.0992,196.8581,-190.0078,177.3249,191.204,-11.84238,286.5804,22.85736,47.00689,523.8055,-162.4726,-32.14479,-100.3521,-211.2314,20.06902,-168.4868,-645.2944,-29.28144,-357.3287,-1048.902,-169.9422,87.21379,-225.6909,10.04598,154.2913,-651.0245,48.69101,168.1949,-1060.719,58.20847
46.9332864,18.75593,436.8882,25.75994,4.556509,217.618,2.633682,0,0,0,-167.206,235.9095,3.648036,-525.8521,164.5019,-38.35352,-860.1544,244.6183,12.61331,164.6844,202.4567,3.648089,291.0115,11.55464,-129.2471,525.2144,-154.7369,-243.7524,-91.53475,-210.0105,9.054587,-135.8876,-692.1279,-19.81898,-371.4677,-1074.729,-161.9756,101.1854,-227.0248,-3.420687,143.4373,-683.9952,58.56921,193.796,-1067.584,-45.1349
46.999953,-23.34996,416.3109,38.88757,-9.790995,219.3054,-1.307233,0,0,0,-175.4448,226.3162,0.2024202,-501.4893,167.702,-68.86903,-832.8584,223.0174,-26.43597,138.7103,212.9636,0.2023923,310.8441,4.795456,-124.0931,538.9258,-163.2248,-242.2756,-78.51821,-218.1261,12.06402,-168.5384,-692.1118,-29.193,-362.8654,-1081.785,-173.3415,100.1508,-223.0115,-3.413677,144.7442,-685.7883,55.36244,199.0647,-1078.625,-37.0322
47.0666196,-21.39219,436.7241,38.27668,-9.695444,220.0807,11.47397,0,0,0,-174.8234,215.798,8.323009,-477.805,202.7037,-17.02237,-719.1522,293.7132,83.67773,145.2933,224.1429,8.323023,313.5972,32.04962,-116.8826,599.0358,-71.69418,-144.534,-88.01231,-225.0053,-5.047215,-119.0828,-678.7003,-29.04919,-302.8461,-1095.473,-218.3381,101.0282,-217.6943,-15.45579,123.3015,-658.9852,68.65895,185.2511,-1066.034,89.66039
47.1332862,2.218462,443.6042,45.21968,-12.73626,224.364,10.46374,0,0,0,-155.3197,219.4563,20.7722,-457.1996,203.43,19.6303,-672.1548,297.5226,145.1036,174.6193,228.6639,20.77219,337.8685,38.40271,-112.9939,625.7731,-58.35077,-132.8026,-71.7484,-229.5785,0.3063037,-112.2077,-678.6646,-27.31956,-282.2327,-1087.797,-215.0525,128.5009,-220.6966,-5.629424,117.5677,-656.9158,74.27999,192.7657,-1054.969,104.3281
47.1999528,-11.04958,445.6336,41.37361,-6.700452,222.4233,15.59405,0,0,0,-178.9428,217.4681,8.48035,-426.5474,206.7133,-0.0855793,-615.3947,286.5474,124.0376,152.2959,226.5602,8.480321,340.2805,46.52419,-97.64264,633.1375,-6.890305,-32.883,-92.19333,-229.651,-20.15677,-103.5644,-682.3702,-47.44165,-245.0886,-1072.592,-253.5113,98.86804,-221.5293,-27.91099,121.9832,-650.8783,89.65032,167.5023,-1038.209,148.8166
47.2666194,-28.08382,430.9612,83.27417,-14.11041,219.2487,35.66182,0,0,0,-169.6127,204.6376,34.10568,-259.7208,139.2776,38.19159,-379.9247,189.4306,173.8103,140.3186,230.387,34.1057,338.8933,11.91331,23.41076,530.0623,32.08542,268.6388,-81.64286,-223.1766,-43.89946,-52.22903,-674.7863,-37.42936,-91.55958,-1060.095,-235.4242,107.9865,-210.4308,-39.22364,114.5994,-618.2885,129.2991,111.3243,-1057.126,315.2442
47.333286,-24.24256,424.4389,93.46224,-13.20204,214.7836,39.7946,0,0,0,-150.5887,210.0805,75.03664,-188.6279,113.556,102.4643,-248.9402,150.4267,237.7589,163.639,223.6316,75.03665,352.2546,7.848434,66.98806,546.5481,29.84248,305.1513,-68.79239,-235.9176,-10.84538,-43.81974,-673.5774,-7.933113,-73.46632,-1070.147,-180.2345,92.46217,-211.9388,-69.22155,96.58514,-617.7048,106.2345,83.77043,-1066.491,274.7481
47.3999526,-13.41748,423.2768,68.18102,-7.197715,215.2908,27.76688,0,0,0,-150.4392,211.6472,26.90367,-164.3846,61.4481,239.9194,-97.58494,81.64497,474.097,135.6376,217.905,26.90368,223.0985,-15.87115,181.6866,261.3077,17.06233,481.5117,-77.82969,-230.3513,-35.91462,-25.63197,-660.0838,-21.60096,2.841969,-1077.057,-164.4109,72.6042,-215.3305,28.81864,-19.43334,-607.9292,184.3613,-90.83421,-1038.874,344.8428
47.4666192,-1.591938,422.8496,67.33544,-0.902223,213.6274,24.55223,0,0,0,-148.4342,207.3939,24.5165,-251.6802,27.80061,227.2444,-220.6307,69.54588,467.3058,145.8616,214.1091,24.51649,172.5126,-31.10797,171.897,142.5452,-7.128906,446.6338,-83.59919,-217.8558,-30.83161,-24.46722,-655.1423,-1.82196,34.01858,-1065.295,-115.0357,99.79888,-214.6134,-28.51739,103.6281,-605.9599,111.196,23.30239,-1020.853,212.7517
47.5332858,-5.265148,422.6516,65.47737,-3.017174,213.7502,25.5493,0,0,0,-150.4603,203.9972,24.37962,-266.6131,33.30424,169.8715,-264.1458,85.10771,391.7981,141.563,212.9308,24.37961,164.8697,-28.43309,192.8406,130.9135,-5.44313,466.3569,-87.61133,-223.9127,-29.601,-16.65615,-649.9233,-21.39184,31.53805,-1060.938,-121.93,93.3538,-215.6283,-27.65789,96.02962,-608.6947,120.8465,37.6422,-1000.802,146.2574
47.5999524,30.68266,423.5966,76.60647,19.1466,217.7297,27.97626,0,0,0,-142.3328,221.5516,25.25988,-259.6226,5.96344,176.2382,-247.052,42.2083,344.0305,175.9702,202.292,25.25988,71.54925,-36.62247,178.2734,-57.93272,2.765152,431.2823,-88.8247,-208.0736,-28.96657,-2.889522,-647.6685,10.13037,36.92167,-1068.812,-46.4147,93.22189,-221.1809,-16.50139,182.6674,-624.4913,68.81471,180.1788,-1024.346,-92.3616
47.666619,29.55783,419.2151,95.57968,11.84812,212.7033,41.99195,0,0,0,-160.6991,222.6931,40.19061,-263.2554,-5.900436,144.6457,-221.9316,36.99026,309.4251,176.0759,200.7456,40.19059,151.065,-15.7796,144.5199,47.77987,47.65836,387.7752,-104.5599,-203.0666,-32.49816,-2.126947,-618.6468,35.50537,32.33898,-1050.934,-28.03658,99.16494,-219.1454,-14.74271,238.9214,-640.6272,50.86428,252.2884,-1020.481,-74.46098
47.7332856,9.049316,424.2499,85.15888,4.78972,214.5778,34.74039,0,0,0,-156.8771,216.0942,33.74554,-362.6091,18.82813,129.2694,-384.8146,68.65018,367.6974,164.5216,209.4805,33.74554,141.729,-22.40857,171.736,39.75713,43.02116,421.8337,-92.07343,-210.9212,-26.28885,-19.61658,-638.4603,30.14166,17.35061,-1073.282,-18.62834,100.41,-216.632,-24.72834,188.7254,-625.0822,63.88334,227.9519,-1035.629,-65.0253
47.7999522,12.24439,425.8649,78.15114,6.878638,215.947,31.38889,0,0,0,-158.3652,217.8177,31.89841,-287.7273,12.4427,153.3189,-283.0754,86.94133,390.788,165.3999,210.8283,31.8984,153.3777,-9.115448,149.1779,54.01627,64.358,393.8016,-99.8214,-212.1288,-26.60051,-19.89405,-643.7258,36.86645,-8.381068,-1074.813,-16.1753,98.38972,-217.6696,-19.43106,220.558,-630.77,47.83175,272.2013,-1045.564,-78.90221
47.8666188,8.707059,435.2866,71.68523,4.518897,216.9426,28.07542,0,0,0,-163.9004,216.6804,30.40673,-236.7976,-16.68124,163.1705,-236.3172,42.10071,403.1265,163.9933,217.5012,30.40672,168.5159,-20.9576,135.1559,90.22014,53.15581,387.5579,-102.9801,-216.0256,-27.62668,-37.03049,-641.0979,39.50222,-39.56859,-1089.467,-16.74838,95.74648,-219.603,-24.88109,227.8808,-638.59,31.98773,269.9922,-1047.14,-83.17009
47.9332854,3.949541,435.6803,73.18056,0.5888656,216.4186,30.56052,0,0,0,-157.0794,216.0635,30.16255,-290.9754,-4.896759,166.015,-290.6538,70.14934,403.735,161.4892,218.5979,30.16255,161.3264,-21.33766,141.9739,85.18006,53.17509,396.2521,-93.0696,-216.6144,-33.51551,-42.10735,-648.5205,46.87649,-38.35081,-1088.359,-10.67528,100.4343,-218.754,-23.90449,213.8378,-639.9821,45.41563,261.8831,-1048.369,-75.57729
47.999952,7.579033,436.9626,73.76326,1.99676,217.7054,30.38671,0,0,0,-158.4373,219.3831,31.77956,-254.0529,-35.29201,153.5843,-267.7555,6.116867,394.6808,167.7899,215.814,31.77953,171.7979,-45.59815,129.4507,112.0459,-10.74803,391.5699,-103.6938,-214.9287,-25.88047,-71.58058,-649.7014,55.8587,-93.89925,-1091.395,-6.525219,103.3713,-221.276,-14.79247,199.7688,-650.4908,28.7234,214.3326,-1066.461,-67.85357
48.0666186,22.93332,438.9178,69.85902,13.61837,218.5914,27.7308,0,0,0,-160.059,222.8336,28.37907,-211.9787,-77.35951,113.0834,-223.9215,-68.10019,360.3968,176.2226,214.3202,28.37904,161.383,-71.32484,113.4858,121.7102,-55.12046,379.9539,-107.5989,-213.1101,-30.86029,-90.69824,-648.1861,56.5484,-133.043,-1085.177,-12.78796,93.96913,-223.5063,-12.97849,171.0898,-657.676,21.06214,178.5986,-1071.026,-63.04755
48.1332852,16.64803,435.8018,67.27962,6.088628,217.8857,25.361,0,0,0,-155.1507,223.7457,26.30589,-250.2799,-51.46048,132.447,-271.0219,-27.21008,374.9069,174.451,206.3648,26.30588,167.2393,-55.31046,111.6371,115.441,-38.44277,375.4707,-110.9617,-212.6563,-26.26904,-95.3476,-650.9759,50.88914,-135.2902,-1081.359,-11.9647,98.504,-224.2902,-15.20648,177.2773,-660.3453,10.64958,173.084,-1064.714,-68.63602
48.1999518,7.008908,440.2307,41.85482,-2.360253,219.8114,2.233159,0,0,0,-176.0399,223.9959,11.08175,-259.1534,-91.35874,83.94492,-323.8694,-97.33295,346.0744,180.246,211.4934,11.08174,167.6067,-75.53967,100.7309,158.0064,-71.13655,362.129,-111.306,-215.819,-23.36775,-137.3856,-659.061,41.46361,-184.4867,-1092.228,-25.6537,87.76529,-229.5945,-29.10862,135.9521,-672.954,11.21452,131.2696,-1079.46,-77.26661
48.2666184,20.47208,441.3771,29.95098,0.1020404,219.729,-4.360713,0,0,0,-178.5234,226.4353,10.31812,-262.9098,-95.48528,73.66157,-322.7782,-104.4762,337.7303,177.4578,209.7685,10.31815,150.3694,-84.53688,99.24345,159.0309,-74.21272,352.6388,-107.7481,-218.426,-24.992,-148.4802,-660.7347,39.56932,-197.807,-1090.395,-29.65015,91.57288,-230.5474,-34.20155,125.2812,-675.2322,11.16909,119.3617,-1078.108,-76.31412
